term,fee,gender,job,package,age,family,payment,income_log,isna_job,married_1,married_2,married_3
17,100000.0,1,0,1,26,0,2,12.948012371209098,False,False,True,False
71,124700.41,1,5,0,63,3,0,13.208096151615411,False,True,False,False
17,118837.44,1,0,0,59,0,1,15.201804169083884,False,True,False,False
12,100000.0,0,1,1,43,2,0,12.429204196772384,False,True,False,False
32,134999.97,1,0,0,58,1,0,12.611541086966115,False,True,False,False
17,100000.0,1,0,1,34,2,0,11.590229040027507,False,True,False,False
17,145351.08,1,1,0,67,1,1,13.815507557959775,False,True,False,False
12,199000.0,1,1,1,28,0,0,13.270385027327636,False,False,True,False
17,100514.2,1,0,0,38,3,0,13.592358256611783,False,True,False,False
12,120000.96,1,0,1,41,2,1,12.611541086966115,False,True,False,False
23,120000.0,1,5,1,75,3,3,13.208096151615411,False,True,False,False
30,100000.0,1,5,1,64,1,0,13.208096151615411,False,True,False,False
17,104538.48,1,1,0,43,3,1,13.122349377306328,False,True,False,False
81,105000.06,1,0,0,57,0,0,13.652988099048507,False,True,False,False
27,100000.0,1,5,1,65,1,0,13.208096151615411,False,True,False,False
62,210006.61,0,0,0,42,1,0,12.765668433265594,False,True,False,False
12,150000.0,0,0,1,25,0,0,11.715057818961629,False,False,True,False
12,100000.0,1,0,1,39,0,0,14.10319258678548,False,True,False,False
99,150000.35,1,0,0,64,0,0,13.122349377306328,False,True,False,False
22,206180.07,1,1,0,8,2,0,13.304686600863562,False,True,False,False
12,220000.0,1,1,1,37,3,0,15.816989612228005,False,True,False,False
17,100000.8,0,0,1,54,2,1,12.899212326061994,False,True,False,False
84,107513.08,1,0,0,52,0,0,14.220976332738882,False,True,False,False
43,800000.0,1,0,1,41,1,0,16.118095350958274,False,True,False,False
50,151617.51,0,0,0,55,3,0,13.304686600863562,False,True,False,False
50,102100.0,1,0,1,45,2,0,14.220976332738882,False,True,False,False
12,125000.0,1,0,1,63,2,0,16.012735246411598,False,True,False,False
98,102502.95,1,0,0,43,0,0,11.813037464800539,False,True,False,False
22,103090.03,1,1,0,42,3,0,13.017005083966255,False,True,False,False
12,150000.0,1,0,1,47,2,0,13.592373256630534,False,True,False,False
17,100000.0,1,0,1,42,1,0,14.731800089837709,False,True,False,False
102,101999.88,0,1,0,29,0,1,12.611541086966115,False,True,False,False
12,100000.0,0,0,1,47,3,0,12.589009214417807,False,True,False,False
17,310006.97,1,0,0,53,2,0,14.220976332738882,False,True,False,False
32,119998.32,1,1,0,24,0,1,13.304686600863562,False,False,True,False
56,209999.98,1,1,0,48,3,0,13.304686600863562,False,True,False,False
17,100000.0,0,3,1,34,1,0,13.753631962751733,False,True,False,False
42,100000.0,1,0,1,53,1,0,12.542534167808274,False,True,False,False
76,253875.0,1,0,0,26,0,0,13.997832948091215,False,False,True,False
12,150000.0,0,0,1,41,0,0,14.10319258678548,False,True,False,False
79,100514.7,1,5,0,62,0,0,13.208096151615411,False,True,False,False
12,100000.0,1,1,1,46,2,0,13.017005083966255,False,True,False,False
27,100000.0,0,0,1,33,1,0,13.017005083966255,False,True,False,False
62,300000.59,1,6,0,42,2,0,14.403297778421795,True,True,False,False
101,103093.92,1,0,0,43,0,1,13.592358256611783,False,True,False,False
17,124784.52,1,0,0,51,3,1,13.304686600863562,False,True,False,False
101,199998.76,1,0,0,71,0,3,13.122349377306328,False,True,False,False
12,100000.8,1,1,1,22,0,1,12.765668433265594,False,False,True,False
17,106379.97,1,0,0,62,3,0,13.458831328302072,False,True,False,False
77,100513.4,1,0,0,26,3,2,13.122373377354329,False,True,False,False
12,125000.0,0,1,1,47,1,0,13.122349377306328,False,True,False,False
17,107811.52,1,4,0,50,3,0,15.607270193858982,False,True,False,False
12,299999.99,1,5,1,61,1,0,13.208096151615411,False,True,False,False
17,179398.38,1,5,0,79,1,3,13.208096151615411,False,True,False,False
17,101600.0,1,4,1,36,2,0,12.765702719077842,False,True,False,False
17,120639.6,0,0,0,35,0,1,12.948012371209098,False,True,False,False
17,120805.68,1,0,0,56,3,0,12.899212326061994,False,True,False,False
34,200000.0,1,0,1,50,3,0,13.017005083966255,False,True,False,False
12,120000.0,0,0,1,45,1,3,12.51723073716405,False,True,False,False
17,123706.92,1,5,0,67,1,1,13.208096151615411,False,True,False,False
26,420003.36,1,0,1,61,3,1,14.10319258678548,False,True,False,False
63,100514.79,1,0,0,42,1,0,13.122373377354329,False,True,False,False
17,100000.0,1,4,1,44,1,3,13.122373377354329,False,True,False,False
12,120000.0,0,1,1,65,3,3,12.298419347659873,False,True,False,False
27,100000.0,1,0,1,46,3,0,13.592373256630534,False,True,False,False
12,200000.0,1,0,1,54,0,0,13.955269891640379,False,True,False,False
82,100000.3,0,1,0,56,0,0,13.304686600863562,False,True,False,False
17,119999.88,1,0,1,48,1,1,13.122373377354329,False,True,False,False
12,600000.0,0,0,1,35,1,0,13.720748128117547,False,True,False,False
23,100000.0,0,0,1,72,1,0,14.606434419466735,False,True,False,False
12,200000.0,0,1,1,29,2,0,12.100717685412471,False,True,False,False
9,100000.8,0,0,1,29,2,1,12.69157123050004,False,True,False,False
27,100000.0,1,0,1,36,2,0,13.304686600863562,False,True,False,False
17,100000.0,1,0,1,33,0,0,11.51289546452022,False,False,False,False
22,103090.08,1,0,0,43,2,0,13.304686600863562,False,True,False,False
56,109999.93,1,1,0,48,3,0,13.304686600863562,False,True,False,False
48,100000.0,0,0,1,47,1,0,12.611541086966115,False,True,False,False
17,119598.92,0,3,0,51,1,3,13.753631962751733,False,True,False,False
17,100514.17,0,0,0,51,2,0,13.017005083966255,False,True,False,False
12,120000.96,1,1,1,39,3,1,13.527829818844937,False,True,False,False
22,100000.0,1,0,1,40,2,0,13.592373256630534,False,True,False,False
12,150000.0,1,0,1,51,0,0,14.10319258678548,False,True,False,False
17,100000.0,1,0,1,45,0,3,14.10319258678548,False,True,False,False
27,100000.0,1,4,1,19,0,0,14.508660238521095,False,False,True,False
12,1000000.0,1,1,1,47,1,0,13.353476685668044,False,True,False,False
12,100000.0,1,0,1,46,0,3,15.201804169083884,False,False,True,False
17,123918.82,0,3,0,60,3,3,13.753631962751733,False,True,False,False
67,179999.71,1,5,0,66,2,0,13.208096151615411,False,True,False,False
80,204979.0,1,0,0,55,0,0,15.990261938539286,False,True,False,False
74,330000.24,1,1,0,29,1,0,13.592358256611783,False,True,False,False
17,100000.0,1,0,1,36,1,3,13.997832948091215,False,True,False,False
12,100000.0,1,1,1,53,3,0,13.710151153416941,False,True,False,False
63,235999.97,1,1,0,76,1,0,12.206037644917659,False,True,False,False
12,100000.0,1,0,1,45,2,0,13.815507557959775,False,True,False,False
12,100000.0,1,0,1,28,1,3,12.611541086966115,False,True,False,False
12,100000.0,1,1,1,42,2,0,13.710151153416941,False,True,False,False
28,100000.0,1,5,1,68,2,0,13.208096151615411,False,True,False,False
12,999999.98,1,0,1,67,3,3,15.894951224643727,False,True,False,False
12,100000.0,0,0,1,38,1,0,12.577612063740299,False,True,False,False
83,206386.18,1,6,0,53,2,0,14.430692413263566,True,True,False,False
22,100000.0,1,1,1,37,1,3,15.42094064980403,False,True,False,False
40,100000.0,1,0,1,44,2,0,12.899212326061994,False,True,False,False
17,100000.0,1,0,1,37,1,0,12.765702719077842,False,True,False,False
71,119887.2,1,0,0,33,0,1,13.304686600863562,False,False,True,False
12,200000.0,1,0,1,25,0,3,12.429204196772384,False,False,True,False
55,101999.88,1,4,0,50,1,1,13.815507557959775,False,True,False,False
17,100000.0,1,0,1,58,0,0,14.10319258678548,False,True,False,False
22,123717.72,1,0,0,54,3,1,13.458831328302072,False,True,False,False
58,120000.0,1,0,1,36,3,2,13.592373256630534,False,True,False,False
32,100000.54,1,1,0,59,2,0,13.458831328302072,False,True,False,False
12,100000.0,0,1,1,20,0,0,12.206037644917659,False,False,True,False
34,200000.0,1,5,1,83,2,0,13.208096151615411,False,True,False,False
62,100000.0,1,0,1,21,0,2,12.388398368982115,False,False,True,False
32,296792.47,1,0,0,39,3,0,15.702580358511794,False,True,False,False
12,100000.0,1,1,1,38,3,0,13.997832948091215,False,True,False,False
22,120000.0,1,4,1,41,1,2,12.611541086966115,False,True,False,False
17,103275.15,1,5,0,67,2,0,13.208096151615411,False,True,False,False
12,100000.0,1,1,1,42,1,0,13.304686600863562,False,True,False,False
12,240001.92,1,0,1,53,2,1,14.845128903716287,False,True,False,False
12,100000.0,1,0,1,51,1,3,12.429204196772384,False,True,False,False
12,100000.0,0,0,1,35,1,0,11.918397239722838,False,True,False,False
62,100003.99,1,0,1,26,0,0,12.75130259456002,False,False,True,False
53,140000.0,1,0,1,29,3,3,12.899212326061994,False,True,False,False
48,100000.0,0,0,1,47,2,2,12.524544558301603,False,True,False,False
12,100000.0,1,4,1,43,2,3,12.468456140581987,False,True,False,False
12,200000.0,0,0,1,51,0,0,12.301369188877887,False,True,False,False
17,131999.76,1,0,0,26,3,1,13.592358256611783,False,True,False,False
32,119998.08,1,0,0,45,1,1,14.557448378884015,False,True,False,False
27,124999.87,1,1,0,53,3,0,13.592358256611783,False,True,False,False
73,120000.43,0,0,0,29,2,0,12.706850963741102,False,True,False,False
17,123697.38,0,0,0,53,3,0,12.429204196772384,False,True,False,False
92,100098.5,0,0,0,40,0,0,14.10319258678548,False,True,False,False
66,150000.0,1,0,1,27,1,3,13.592358256611783,False,True,False,False
12,240001.92,1,4,1,24,0,1,12.100717685412471,False,False,True,False
12,143218.98,0,0,1,52,3,0,12.765668433265594,False,True,False,False
17,123693.6,1,1,0,44,3,1,12.899212326061994,False,True,False,False
17,100344.04,1,0,0,63,2,2,13.304686600863562,False,True,False,False
17,100000.0,1,0,1,23,0,3,13.592373256630534,False,False,True,False
22,100000.0,1,0,1,38,3,0,12.899212326061994,False,True,False,False
47,120000.0,1,0,1,37,0,3,13.2357009912429,False,False,True,False
12,151000.0,1,1,1,27,3,0,13.304686600863562,False,True,False,False
97,102196.2,1,1,0,43,0,0,13.530625902424035,False,True,False,False
70,100000.0,0,0,1,23,0,3,12.429204196772384,False,False,True,False
12,100000.0,1,1,1,18,3,0,12.611541086966115,False,True,False,False
17,255000.41,1,0,0,63,1,0,13.710151153416941,False,True,False,False
73,249999.81,0,1,0,56,3,0,13.384716872583063,False,True,False,False
12,200000.0,1,1,1,40,1,0,13.592358256611783,False,True,False,False
59,150000.0,1,0,1,23,0,0,13.122373377354329,False,False,True,False
43,100000.0,1,0,1,52,1,0,13.592373256630534,False,True,False,False
70,100000.0,1,0,1,23,0,0,13.592373256630534,False,False,True,False
12,100000.0,1,0,1,37,3,0,13.997832948091215,False,True,False,False
99,100000.09,1,0,0,45,0,0,13.304686600863562,False,True,False,False
87,252576.43,1,0,0,47,0,0,14.151977794572987,False,True,False,False
12,100000.0,1,0,1,44,2,3,13.304686600863562,False,True,False,False
22,100000.0,0,0,1,22,0,0,12.611541086966115,False,False,True,False
46,400000.0,0,0,1,48,1,0,13.910825283212814,False,True,False,False
17,132002.04,1,0,1,54,2,1,12.69157123050004,False,True,False,False
17,100000.0,1,0,1,34,2,0,14.220976332738882,False,True,False,False
17,100003.9,0,5,0,72,0,0,13.208096151615411,False,True,False,False
17,155004.84,0,5,0,62,0,0,13.208096151615411,False,False,True,False
12,130000.0,1,0,1,36,3,0,13.429837782981657,False,True,False,False
37,100514.18,1,0,0,26,0,0,12.959827977182677,False,False,True,False
27,100000.8,1,0,1,28,0,1,12.948012371209098,False,False,True,False
22,100005.0,1,0,1,52,1,0,13.997832948091215,False,True,False,False
55,100000.0,1,0,1,70,0,0,14.10319258678548,False,True,False,False
17,204999.71,0,1,0,60,3,0,14.914123179965662,False,True,False,False
22,100000.38,0,3,0,59,1,0,13.753631962751733,False,True,False,False
17,111703.38,1,0,0,24,0,0,12.899212326061994,False,False,True,False
12,120000.96,0,0,1,42,3,1,12.429204196772384,False,True,False,False
67,100000.0,1,0,1,43,0,3,14.10319258678548,False,True,False,False
17,100000.0,1,4,1,48,3,3,12.899212326061994,False,True,False,False
